Date,Route,Rating,Notes,URL,Pitches,Location,"Avg Stars","Your Stars",Style,"Lead Style","Route Type","Your Rating",Length,"Rating Code"
2019-07-28,Malarious,5.11a,"Two moves of V2? With Sarah and Jay. ",https://www.mountainproject.com/route/108368284/malarious,1,"Missouri > WM: Cliff Drive > The Overhang",2.3,2,Lead,Onsight,Sport,,40,4600
2019-07-28,Campbell,5.7,"Up and down for warmup. With Sarah and Jay. ",https://www.mountainproject.com/route/109247950/campbell,2,"Missouri > WM: Cliff Drive > Big and Small Crack Areas",1.7,2,Lead,Flash,"Sport, TR",,25,1800
2019-07-28,Lefty,5.8+,"Warm up. With Sarah and Jay. ",https://www.mountainproject.com/route/108297861/lefty,1,"Missouri > WM: Cliff Drive > Big and Small Crack Areas",2.4,2,Lead,Flash,Sport,,35,2200
2019-07-21,"Hole in the Bucket",5.12c,"Did everything but the one section that appears to have broken. With Barrett.",https://www.mountainproject.com/route/117389776/hole-in-the-bucket,1,"Montana > Southwest Region > Bear Canyon > The Prow",2.0,2,Lead,Fell/Hung,Sport,5.12c,40,7200
2019-07-21,"Super Jesus",5.11-,"Top bit was harder than I remembered. Got out of sequence. With Barrett.",https://www.mountainproject.com/route/108264881/super-jesus,1,"Montana > Southwest Region > Bear Canyon > Upper Prow",2.6,3,Lead,Fell/Hung,Sport,5.11c,,4700
2019-07-21,Ignition,5.11a,"Still really enjoyable. Went up the to right anchor, although climbed around 12 moves. With Barrett.",https://www.mountainproject.com/route/107077816/ignition,1,"Montana > Southwest Region > Bear Canyon > The Prow",3.3,3,Lead,Redpoint,Sport,5.10d,40,4600
2019-07-21,"Swamp Thing",5.13b,"Did the first bit, then got shut down hard. With Barrett.",https://www.mountainproject.com/route/108176309/swamp-thing,1,"Montana > Southwest Region > Hyalite Canyon > Swamp Rock",4.0,-1,Lead,Fell/Hung,Sport,,50,8900
2019-07-21,"Warm Up Route",5.12d,"Needs a lot of brushing. With Barrett.",https://www.mountainproject.com/route/108176274/warm-up-route,1,"Montana > Southwest Region > Hyalite Canyon > Swamp Rock",1.5,1,Lead,Fell/Hung,Sport,,20,7500
2019-07-20,"Front Row Seat",5.7,"Felt easy for the grade. Warm up. With Barrett.",https://www.mountainproject.com/route/117384418/front-row-seat,1,"Montana > Southwest Region > Gallatin Canyon > East Side > Bleacher Buttress",2.0,2,Lead,Onsight,Trad,5.7,50,1800
2019-07-20,"The Fugitive",5.12b,"Working burn. Got all the moves. Crazy r/h cross to cc crimp, roll out to l/h gaston. W/ Barrett.",https://www.mountainproject.com/route/107179547/the-fugitive,1,"Montana > Southwest Region > Gallatin Canyon > East Side > Tango Tower",4.0,4,TR,,Trad,,80,6900
2019-07-17,"Soft in the Middle",5.11b/c,"Don&#39;t understand the hype on this. Not for me. With Barrett.",https://www.mountainproject.com/route/106433348/soft-in-the-middle,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",3.6,2,Lead,Fell/Hung,"Trad, Sport",,70,5100
2019-07-17,"Bowling for Buicks",5.12a,"So close to the onsight. Fell due to stupid foot slip after I&#39;d done all crux moves. With Barrett.",https://www.mountainproject.com/route/106963269/bowling-for-buicks,3,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",3.8,4,Lead,Fell/Hung,Sport,,80,6600
2019-07-17,"Spare Tire",5.10b,"Warm up. With Barrett.",https://www.mountainproject.com/route/106963299/spare-tire,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",2.9,4,Lead,Redpoint,"Trad, Sport",,90,2900
2019-07-14,"Don't Yank On This",V3,"OS. Cramped start. With TayTay and Katie.",https://www.mountainproject.com/route/117361408/dont-yank-on-this,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > The Far East > Don't Yank On This Boulder",2.0,2,Flash,,Boulder,V3,12,20300
2019-07-14,Osteoporosis,V3,"A couple tries, because I was starting on the wrong right hand... Doh. With TayTay and Katie.",https://www.mountainproject.com/route/117361566/osteoporosis,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Senile Gully > Senile Boulder",3.0,3,Send,,Boulder,V3,10,20300
2019-07-14,"Wave Runner",V4,"OS. Fun moves. Power endurance! With TayTay and Katie.",https://www.mountainproject.com/route/117361468/wave-runner,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > The West Side > Wave Boulder",4.0,4,Flash,,Boulder,V4,20,20400
2019-07-14,"Wave Rider",V1,"Warm up. With TayTay and Katie.",https://www.mountainproject.com/route/112269353/wave-rider,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > The West Side > Wave Boulder",3.0,4,Send,,Boulder,V1,15,20100
2019-07-14,"Julia's Hueco Problem",V1,"Warm up. With TayTay and Katie.",https://www.mountainproject.com/route/112269107/julias-hueco-problem,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Entrance Gully > Crack Addict",2.0,2,Send,,Boulder,V1,15,20100
2019-07-14,"Pete's Hueco Problem",V0,"Warm up. With TayTay and Katie.",https://www.mountainproject.com/route/112269100/petes-hueco-problem,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Entrance Gully > Crack Addict",2.0,2,Send,,Boulder,V0,15,20008
2019-07-02,"5.12d sport",5.12d,"Bliss gym. PE workout. With Sarah.",https://www.mountainproject.com/route/112170142/512d-sport,1,"* In Progress > Generic Area",2.0,-1,Lead,Fell/Hung,Sport,,,7500
2019-07-02,"5.12b sport",5.12b,"Bliss gym. PE workout. With Sarah.",https://www.mountainproject.com/route/112170129/512b-sport,2,"* In Progress > Generic Area",2.7,-1,Lead,Fell/Hung,Sport,,,6900
2019-07-02,"5.12a sport",5.12a,"Bliss gym. PE workout. With Sarah.",https://www.mountainproject.com/route/112166339/512a-sport,1,"* In Progress > Generic Area",2.7,-1,Lead,Fell/Hung,Sport,,,6600
2019-07-02,"5.10b sport",5.10b,"Bliss gym. With Sarah.",https://www.mountainproject.com/route/112166299/510b-sport,1,"* In Progress > Generic Area",2.2,-1,Lead,Flash,Sport,,,2900
2019-07-02,"5.10d sport",5.10d,"Bliss gym. With Sarah.",https://www.mountainproject.com/route/112166322/510d-sport,1,"* In Progress > Generic Area",2.7,-1,Lead,Onsight,Sport,,,3500
2019-07-02,"5.9 sport",5.9,"Bliss gym. With Sarah.",https://www.mountainproject.com/route/112166293/59-sport,2,"* In Progress > Generic Area",2.0,-1,Lead,Onsight,Sport,,,2400
2019-06-29,"The Searchers",5.11c,"Super fun with great moves! With Sarah.",https://www.mountainproject.com/route/106454209/the-searchers,1,"Wyoming > Eastern Big Horns > Crazy Woman Crags > Crazy Woman Cliff",3.1,4,Lead,Onsight,Sport,,45,5200
2019-06-29,"Poke in Your Pocket",5.10d,"Felt as hard as the 11a,but maybe I was just tired? With Sarah. ",https://www.mountainproject.com/route/106454224/poke-in-your-pocket,1,"Wyoming > Eastern Big Horns > Crazy Woman Crags > Crazy Woman Cliff",2.2,2,Lead,Onsight,Sport,5.11a,60,3500
2019-06-29,"Hole in the Wall",5.11a,"Hung the draws for Sarah. Fun repeat. ",https://www.mountainproject.com/route/106454239/hole-in-the-wall,1,"Wyoming > Eastern Big Horns > Crazy Woman Crags > Crazy Woman Cliff",3.7,4,Lead,Redpoint,Sport,,95,4600
2019-06-29,"Bury the Hatchet",5.10c,"Warm up. With Sarah. ",https://www.mountainproject.com/route/106454251/bury-the-hatchet,1,"Wyoming > Eastern Big Horns > Crazy Woman Crags > Crazy Woman Cliff",2.8,3,Lead,Redpoint,Sport,,60,3200
2019-06-28,"A Drinking Man's Game",5.11c,"Sweet! Really fun moves. With Sarah. ",https://www.mountainproject.com/route/108269066/a-drinking-mans-game,1,"Wyoming > Eastern Big Horns > Crazy Woman Crags > Crazy Woman Cliff",3.3,4,Lead,Onsight,Sport,,60,5200
2019-06-28,"Total Eclipse of the Heart",5.12c,"Thrutch fest. Lol. Did all moves though. Stellar line. Definitely feels hard for the grade, but I don't know what it is. With Sarah. ",https://www.mountainproject.com/route/113499397/total-eclipse-of-the-heart,1,"Wyoming > Eastern Big Horns > Crazy Woman Crags > Crazy Woman Cliff",4.0,4,Lead,Fell/Hung,Sport,,70,7200
2019-06-28,"Hole in the Wall",5.11a,"Felt like there was a crux in the middle, but not too bad. Cool moves the whole way. With Sarah. ",https://www.mountainproject.com/route/106454239/hole-in-the-wall,1,"Wyoming > Eastern Big Horns > Crazy Woman Crags > Crazy Woman Cliff",3.7,4,Lead,Onsight,Sport,,95,4600
2019-06-28,"Bury the Hatchet",5.10c,"Super fun! Good enduro climbing with a short crux or two. With Sarah. ",https://www.mountainproject.com/route/106454251/bury-the-hatchet,1,"Wyoming > Eastern Big Horns > Crazy Woman Crags > Crazy Woman Cliff",2.8,3,Lead,Flash,Sport,,60,3200
2019-06-28,"Cake and Ice Cream",5.9,"Warm up. With Sarah. ",https://www.mountainproject.com/route/114614144/cake-and-ice-cream,1,"Wyoming > Eastern Big Horns > Crazy Woman Crags > Crazy Woman Cliff",2.8,3,Lead,Redpoint,Sport,,60,2400
2019-06-27,"Campground Host",5.10b,"Thin! Cool moves. With Sarah. ",https://www.mountainproject.com/route/114614156/campground-host,1,"Wyoming > Eastern Big Horns > Crazy Woman Crags > Crazy Woman Cliff",2.3,3,Lead,Onsight,Sport,,60,2900
2019-06-27,"Cake and Ice Cream",5.9,"Fun, interesting moves. With Sarah. ",https://www.mountainproject.com/route/114614144/cake-and-ice-cream,1,"Wyoming > Eastern Big Horns > Crazy Woman Crags > Crazy Woman Cliff",2.8,3,Lead,Flash,Sport,,60,2400
2019-06-23,"Fright Train","5.11a PG13","Meh. With Sarah. ",https://www.mountainproject.com/route/108131314/fright-train,1,"Montana > Southwest Region > Bozeman Pass > The Training Wall",2.8,2,Lead,Onsight,Sport,,60,4600
2019-06-23,Legos,5.9,"Best route on the wall? With Sarah. ",https://www.mountainproject.com/route/111960252/legos,1,"Montana > Southwest Region > Bozeman Pass > Public Service Wall",1.6,2,TR,,Sport,,45,2400
2019-06-23,"Lincoln Logs",5.9,"Shot, but some fun moves. With Sarah. ",https://www.mountainproject.com/route/111960287/lincoln-logs,1,"Montana > Southwest Region > Bozeman Pass > Public Service Wall",1.8,2,Lead,Onsight,Sport,,40,2400
2019-06-23,"Public Service Announcement",5.8,"Fun. With Sarah. ",https://www.mountainproject.com/route/108236566/public-service-announcement,1,"Montana > Southwest Region > Bozeman Pass > Public Service Wall",2.3,2,Lead,Onsight,Sport,,40,2100
2019-06-15,"Pageant of the Transmundane",5.12c,"2.5 goes to RP. Messed up low beta on 2nd go. Stellar route with great moves. Tech and thug. With Sarah and Barrett. ",https://www.mountainproject.com/route/108117495/pageant-of-the-transmundane,3,"Montana > South Central Region > Natural Bridge and Falls > Porcelain Wall",3.3,4,Lead,Redpoint,Sport,,70,7200
2019-06-15,"Porcelain Wall",5.11c,"Fun, and cruxy! With Sarah and Barrett. ",https://www.mountainproject.com/route/108117615/porcelain-wall,1,"Montana > South Central Region > Natural Bridge and Falls > Porcelain Wall",3.3,3,Lead,Onsight,Sport,,70,5200
2019-06-15,"Stone Cold Stunner",5.10a,"Cool moves! With Sarah and Barrett. ",https://www.mountainproject.com/route/114979201/stone-cold-stunner,1,"Montana > South Central Region > Natural Bridge and Falls > Porcelain Wall",2.5,3,Lead,Onsight,Sport,,70,2600
2019-06-15,"Hillbilly Heaven",5.10a,"Fun and better than the description makes it out to be. With Sarah and Barrett. ",https://www.mountainproject.com/route/108117540/hillbilly-heaven,1,"Montana > South Central Region > Natural Bridge and Falls > Porcelain Wall",1.6,2,TR,,Sport,,70,2600
2019-06-15,"Himalayas Calling",5.11a,"Good repeat. Lots of fun. With Sarah and Barrett. ",https://www.mountainproject.com/route/108117584/himalayas-calling,1,"Montana > South Central Region > Natural Bridge and Falls > Porcelain Wall",2.4,3,Lead,Redpoint,Sport,,70,4600
2019-06-15,"Lion's Den",5.12a,"Not as fun as I remembered. Tried to go direct. With Sarah and Barrett. ",https://www.mountainproject.com/route/108117466/lions-den,1,"Montana > South Central Region > Natural Bridge and Falls > Porcelain Wall",1.9,2,Lead,Fell/Hung,Sport,,70,6600
2019-06-09,"Look Ma, No Hands","5.8 PG13","Interesting. With Sarah and Jess. ",https://www.mountainproject.com/route/109301251/look-ma-no-hands,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Main Crag",2.4,3,Lead,Onsight,Sport,,50,2100
2019-06-09,"Pull It Over",5.10c,"Fun moves! With Sarah and Jess. ",https://www.mountainproject.com/route/110438993/pull-it-over,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Main Crag",2.8,3,Lead,Onsight,Sport,,55,3200
2019-06-09,"The Amazing Chuck and Grace",5.10c,"Tough start,but fun. With Sarah and Jess. ",https://www.mountainproject.com/route/109261687/the-amazing-chuck-and-grace,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Boundry Crag",2.5,3,Lead,Onsight,Sport,5.11a,70,3200
2019-06-09,"Can't Kill Yourself",5.11b,"Thuggy and tech. Great combo. With Sarah and Jess. ",https://www.mountainproject.com/route/109074337/cant-kill-yourself,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Boundry Crag",2.7,3,Lead,Onsight,Sport,,60,4900
2019-06-09,"Gobis in the Dark",5.7,"Cruiser. With Sarah and Jess. ",https://www.mountainproject.com/route/108077172/gobis-in-the-dark,1,"Montana > Southwest Region > Paradise Valley > Allenspur > 7-11 Crag",2.0,2,Lead,Onsight,Sport,,45,1800
2019-06-09,Jens,5.7,"Fun moves. Last 10 feet is bleh. With Sarah and Jess. ",https://www.mountainproject.com/route/108077182/jens,1,"Montana > Southwest Region > Paradise Valley > Allenspur > 7-11 Crag",2.0,1,Lead,Onsight,Sport,,55,1800
2019-06-02,"Lil' Dude",V1,"Surprisingly fun, albeit short. With Sarah and Barrett.",https://www.mountainproject.com/route/117066503/lil-dude,1,"Montana > Southwest Region > Whiskey Gulch > End of the Road > Soul Kitchen > Lil' Dude",2.0,2,Flash,,Boulder,V1,8,20100
2019-06-02,"Close Shave","V2 PG13","Intersting topout and cool moves througout. With Sarah and Barrett.",https://www.mountainproject.com/route/117066622/close-shave,1,"Montana > Southwest Region > Whiskey Gulch > End of the Road > Soul Kitchen > The Main Event Boulder",3.0,3,Send,,Boulder,"V2 PG13",20,20200
2019-06-02,Fungislide,V3,"Really fun. Couple tries sussing beta. With Sarah and Barrett.",https://www.mountainproject.com/route/117066541/fungislide,1,"Montana > Southwest Region > Whiskey Gulch > End of the Road > Soul Kitchen > Lil' Dude",3.0,3,Send,,Boulder,V3,12,20300
2019-06-02,"The Scourge of the Bin Men",V2,"Tougher than it looks. With Sarah and Barrett.",https://www.mountainproject.com/route/117066434/the-scourge-of-the-bin-men,1,"Montana > Southwest Region > Whiskey Gulch > End of the Road > Soul Kitchen > The Dumpster Boulder",2.0,2,Flash,,Boulder,V2,8,20200
2019-06-02,"H Maddas",V1,"Cool jam crack. With Sarah and Barrett.",https://www.mountainproject.com/route/117066374/h-maddas,1,"Montana > Southwest Region > Whiskey Gulch > End of the Road > Sudden Valley > The Banana Stand Boulder",3.0,3,Flash,,Boulder,V1,25,20100
2019-06-02,Surely,V0,"Good warm up. With Sarah and Barrett.",https://www.mountainproject.com/route/117066325/surely,1,"Montana > Southwest Region > Whiskey Gulch > End of the Road > Sudden Valley > The Corridor Boulder",2.0,2,Flash,,Boulder,V0,10,20008
2019-06-02,Maeby,V0,"Warm up. With Sarah and Barrett.",https://www.mountainproject.com/route/117066307/maeby,1,"Montana > Southwest Region > Whiskey Gulch > End of the Road > Sudden Valley > The Corridor Boulder",1.0,1,Flash,,Boulder,V0,8,20008
2019-06-02,"Wave Rider",V1,"Laps in the hail. With Sarah and Barrett.",https://www.mountainproject.com/route/112269353/wave-rider,3,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > The West Side > Wave Boulder",3.0,4,Send,,Boulder,V1,15,20100
2019-06-01,"Straw Man",5.13a,"ORB. Project burns. Made it 1 move into the crux both times. With Barrett.",https://www.mountainproject.com/route/108173277/straw-man,2,"Montana > Southwest Region > Gallatin Canyon > West Side > The Cube",3.1,3,Lead,Fell/Hung,Sport,,30,8600
2019-06-01,"Uber Ass",5.12a,"ORB. 1 fall at dyno, 2 falls with dumb beta up high. Awesome route. With Barrett.",https://www.mountainproject.com/route/107241861/uber-ass,1,"Montana > Southwest Region > Gallatin Canyon > West Side > The Cube",2.8,3,Lead,Fell/Hung,Sport,,50,6600
2019-06-01,"Spare Tire",5.10b,"Glad to finally get this. So good. With Barrett. ",https://www.mountainproject.com/route/106963299/spare-tire,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",2.9,4,Lead,Redpoint,"Trad, Sport",,90,2900
2019-05-25,"Waiting Room",V1+,"Weird... Doesn&#39;t climb how I expected. Solo.",https://www.mountainproject.com/route/117018165/waiting-room,2,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Waiting Boulder",2.0,2,Send,,Boulder,V1+,15,20110
2019-05-25,Venom,V0,"Chill warm up. Solo.",https://www.mountainproject.com/route/117017755/venom,2,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Spider Boulder",2.0,2,Flash,,Boulder,V0,15,20008
2019-05-25,"Not For The Faint of Height",V3-,"Cool moves. Solo.",https://www.mountainproject.com/route/117018232/not-for-the-faint-of-height,2,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Reachy Boulder",3.0,3,Flash,,Boulder,V3-,10,20270
2019-05-25,"Pebble Wrangler",V1,"Better than it looks. Solo.",https://www.mountainproject.com/route/117018336/pebble-wrangler,2,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Pebble Boulder",2.0,2,Flash,,Boulder,V1,8,20100
2019-05-25,"Easy Like Joe's Mom",V1+,"Thug. Solo.",https://www.mountainproject.com/route/117017834/easy-like-joes-mom,2,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Joe's Mom Boulder",2.0,2,Send,,Boulder,V1+,10,20110
2019-05-25,"Eve, The Mother of Cain",V1,"Gritty, but good moves. Solo.",https://www.mountainproject.com/route/117018390/eve-the-mother-of-cain,2,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Genesis Boulder",2.0,2,Flash,,Boulder,V1,10,20100
2019-05-25,"Bozo's Porno Circus",V0,"Interesting rock and fun moves. Solo.",https://www.mountainproject.com/route/117018285/bozos-porno-circus,2,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Circus Boulder",2.0,2,Send,,Boulder,V0,10,20008
2019-05-25,"Just Put Your Fingers In It",V1,"Great crimps. Solo.",https://www.mountainproject.com/route/117017923/just-put-your-fingers-in-it,2,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Butter Boulder",2.0,2,Flash,,Boulder,V1,15,20100
